id,Calories
935554,80.43624
935555,153.91986
935556,155.82845
935557,5.610369
935558,28.795027
935559,6.7233887
935560,23.327347
935561,122.85552
935562,75.28083
935563,29.479141
935564,95.472466
935565,27.252293
935566,67.418434
935567,6.407604
935568,71.82932
935569,36.256744
935570,36.034134
935571,107.45759
935572,67.121925
935573,81.51236
935574,92.552345
935575,25.35796
935576,59.21324
935577,78.27003
935578,165.17601
935579,25.324303
935580,40.51999
935581,179.08202
935582,65.701355
935583,120.98254
935584,77.03445
935585,82.11047
935586,94.18426
935587,42.523117
935588,152.44835
935589,129.85912
935590,193.6267
935591,106.70858
935592,10.901293
935593,49.361664
935594,159.22981
935595,172.79579
935596,59.76708
935597,60.646896
935598,57.40293
935599,19.037027
935600,47.55493
935601,139.84975
935602,21.711048
935603,134.42244
935604,21.236864
935605,51.692158
935606,60.589386
935607,40.728752
935608,174.09871
935609,10.818996
935610,18.784788
935611,193.11934
935612,215.52489
935613,15.374905
935614,24.369835
935615,173.41234
935616,35.88952
935617,43.358727
935618,61.376263
935619,235.7653
935620,79.69763
935621,35.36954
935622,3.5664124
935623,70.26632
935624,37.46702
935625,120.3556
935626,166.36598
935627,7.6905584
935628,6.1584163
935629,7.8938417
935630,53.04756
935631,88.18273
935632,4.4509125
935633,3.2382255
935634,103.37429
935635,35.431458
935636,18.206696
935637,13.020706
935638,221.8148
935639,9.192809
935640,178.17381
935641,6.2843385
935642,65.82647
935643,34.017925
935644,92.47664
935645,53.530315
935646,40.392605
935647,55.103436
935648,15.105728
935649,93.94851
935650,147.91884
935651,48.649628
935652,36.923313
935653,99.3709
935654,164.1968
935655,181.61449
935656,47.07897
935657,126.3115
935658,74.02433
935659,3.4499898
935660,146.79868
935661,38.714233
935662,67.59547
935663,63.140823
935664,49.31227
935665,138.11075
935666,63.734406
935667,80.27465
935668,17.425985
935669,44.616783
935670,108.50277
935671,27.307178
935672,104.36256
935673,154.38985
935674,9.558391
935675,13.954685
935676,8.876077
935677,120.82627
935678,36.59358
935679,38.5261
935680,171.65369
935681,48.329666
935682,77.968956
935683,80.82748
935684,31.012985
935685,192.93712
935686,111.57446
935687,7.558446
935688,54.348804
935689,12.644636
935690,113.95663
935691,198.00099
935692,148.62215
935693,3.790382
935694,41.909004
935695,62.006615
935696,11.261828
935697,76.2514
935698,181.3776
935699,198.02596
935700,189.2751
935701,1.4844408
935702,191.34969
935703,42.89341
935704,76.763336
935705,14.3424
935706,11.781928
935707,98.19316
935708,145.43965
935709,136.13437
935710,6.1503778
935711,3.544569
935712,181.37746
935713,108.14039
935714,4.3660583
935715,73.59597
935716,5.6029587
935717,3.816989
935718,132.0176
935719,83.665306
935720,54.114735
935721,68.66378
935722,63.689888
935723,49.467026
935724,104.14418
935725,25.02084
935726,104.25461
935727,99.58988
935728,145.34996
935729,48.502907
935730,26.605473
935731,239.2388
935732,229.54631
935733,95.43566
935734,111.21651
935735,179.571
935736,23.408558
935737,165.274
935738,5.414116
935739,161.79846
935740,13.540826
935741,86.93911
935742,139.26639
935743,146.0257
935744,3.3200645
935745,86.769684
935746,7.2872467
935747,79.155174
935748,72.46939
935749,36.791992
935750,120.30509
935751,108.379456
935752,85.11237
935753,26.311216
935754,21.572845
935755,12.01025
935756,11.929877
935757,88.889824
935758,53.028893
935759,103.86715
935760,92.06217
935761,146.60347
935762,37.19557
935763,110.807076
935764,65.0192
935765,2.3019152
935766,82.03069
935767,49.321705
935768,80.43218
935769,14.573835
935770,181.765
935771,185.22418
935772,166.46228
935773,55.852394
935774,62.41951
935775,96.98927
935776,58.112732
935777,50.631275
935778,130.4653
935779,29.823404
935780,7.030988
935781,107.24152
935782,79.84083
935783,17.812185
935784,56.920532
935785,62.484703
935786,58.499104
935787,27.766422
935788,121.67576
935789,14.583041
935790,145.29533
935791,129.14714
935792,83.113594
935793,8.634496
935794,24.341507
935795,37.350334
935796,77.00016
935797,35.506287
935798,102.335846
935799,146.08388
935800,68.981285
935801,43.75801
935802,6.31933
935803,35.501793
935804,194.30472
935805,163.4149
935806,102.5017
935807,5.702228
935808,5.8547964
935809,146.86757
935810,194.02953
935811,18.709415
935812,64.6059
935813,63.93212
935814,10.634492
935815,3.1597366
935816,18.24657
935817,114.63903
935818,15.449832
935819,12.7766285
935820,40.147964
935821,21.609367
935822,107.270515
935823,85.368965
935824,180.34842
935825,20.114592
935826,77.993
935827,15.105073
935828,48.485394
935829,138.15523
935830,167.94151
935831,199.68056
935832,2.0121942
935833,75.88685
935834,127.92522
935835,84.31044
935836,41.95929
935837,147.01869
935838,181.2976
935839,50.943367
935840,76.58854
935841,102.991714
935842,47.099716
935843,21.369501
935844,69.146324
935845,105.729324
935846,87.10806
935847,120.92303
935848,116.70652
935849,121.189384
935850,16.534122
935851,160.50175
935852,77.23571
935853,55.96637
935854,34.29547
935855,122.61834
935856,67.43636
935857,130.91548
935858,153.11876
935859,29.473173
935860,141.04483
935861,158.24983
935862,20.711422
935863,115.839874
935864,49.077232
935865,208.1633
935866,64.878136
935867,65.055214
935868,89.700356
935869,14.825621
935870,58.70957
935871,102.17357
935872,21.790678
935873,50.270653
935874,117.370026
935875,166.25583
935876,48.310764
935877,105.94343
935878,9.935928
935879,11.022299
935880,62.748203
935881,7.0536785
935882,31.974838
935883,4.450504
935884,112.78892
935885,45.827454
935886,129.54999
935887,12.433477
935888,115.27211
935889,27.3792
935890,17.060806
935891,57.923885
935892,13.922715
935893,162.42104
935894,10.950323
935895,105.65563
935896,170.19868
935897,98.113
935898,22.48938
935899,21.352486
935900,41.27167
935901,41.00959
935902,3.6692114
935903,90.45593
935904,59.52865
935905,59.340412
935906,85.10297
935907,100.01733
935908,25.306332
935909,190.95674
935910,139.93465
935911,19.679813
935912,7.840011
935913,100.069984
935914,164.41832
935915,152.83707
935916,19.45061
935917,159.82005
935918,54.444332
935919,107.97651
935920,74.878365
935921,12.47601
935922,196.58762
935923,167.6115
935924,122.30651
935925,62.636322
935926,59.10624
935927,107.69503
935928,127.42732
935929,55.729824
935930,164.3767
935931,21.238369
935932,105.243195
935933,64.778275
935934,18.52838
935935,74.52999
935936,139.56042
935937,9.405572
935938,152.73152
935939,78.32244
935940,25.079308
935941,27.255157
935942,48.801594
935943,25.417727
935944,12.50986
935945,12.530193
935946,261.63605
935947,72.93435
935948,33.38289
935949,134.04402
935950,50.70105
935951,177.93205
935952,43.222115
935953,78.14591
935954,65.29652
935955,160.0388
935956,82.53335
935957,117.253334
935958,69.94249
935959,152.52046
935960,78.71134
935961,67.4148
935962,15.937377
935963,102.52088
935964,175.05983
935965,205.92891
935966,87.90275
935967,109.23373
935968,182.79527
935969,150.88992
935970,8.546933
935971,51.635204
935972,13.991589
935973,40.161797
935974,30.285656
935975,41.58442
935976,58.003544
935977,17.019802
935978,132.45918
935979,139.67126
935980,183.64207
935981,17.829737
935982,97.75293
935983,143.27019
935984,102.298164
935985,160.01025
935986,115.896965
935987,53.68045
935988,151.39244
935989,137.72923
935990,134.27644
935991,134.38614
935992,27.02353
935993,66.325066
935994,16.558197
935995,238.63835
935996,216.01677
935997,98.741356
935998,25.209522
935999,87.909615
936000,59.438927
936001,91.92298
936002,122.19832
936003,189.89308
936004,21.469856
936005,158.61195
936006,85.40678
936007,59.08338
936008,2.996243
936009,222.04204
936010,114.44593
936011,24.476254
936012,66.292946
936013,2.741437
936014,183.59995
936015,29.466114
936016,18.370134
936017,114.986145
936018,5.9729004
936019,15.988468
936020,7.0224075
936021,40.899364
936022,187.55846
936023,48.32451
936024,113.51951
936025,116.668365
936026,26.53281
936027,22.75766
936028,8.860921
936029,154.14473
936030,24.1708
936031,197.00899
936032,125.240776
936033,38.787376
936034,3.4407463
936035,21.74608
936036,59.338715
936037,116.22833
936038,32.102226
936039,33.6667
936040,72.84675
936041,73.78041
936042,134.93678
936043,12.925516
936044,84.88349
936045,120.92155
936046,199.39693
936047,205.35692
936048,100.96305
936049,111.1587
936050,52.513153
936051,18.92801
936052,52.758102
936053,39.72145
936054,38.30941
936055,139.27628
936056,170.59996
936057,91.990074
936058,201.76927
936059,18.685291
936060,40.17897
936061,51.490257
936062,85.72387
936063,39.355167
936064,83.86959
936065,30.521461
936066,26.532013
936067,41.684334
936068,209.75232
936069,17.154116
936070,126.66327
936071,148.4329
936072,74.7035
936073,80.71062
936074,136.97432
936075,72.2513
936076,52.93523
936077,8.572275
936078,29.443039
936079,21.10166
936080,240.71965
936081,6.299279
936082,157.6052
936083,28.278873
936084,110.17692
936085,205.43858
936086,111.47387
936087,121.94633
936088,12.43427
936089,147.95274
936090,36.67447
936091,45.976624
936092,122.48928
936093,154.67406
936094,192.9615
936095,7.6548853
936096,66.42556
936097,35.528015
936098,7.38993
936099,66.95568
936100,61.346542
936101,92.03516
936102,178.33043
936103,4.3172507
936104,39.782116
936105,172.9359
936106,5.4896812
936107,60.460056
936108,92.65257
936109,67.955666
936110,53.545082
936111,101.48323
936112,185.94856
936113,186.73576
936114,108.94477
936115,126.69959
936116,7.5631557
936117,147.78746
936118,60.93844
936119,103.27946
936120,109.66819
936121,53.73832
936122,210.11023
936123,39.689102
936124,31.101772
936125,10.747034
936126,10.970829
936127,24.816072
936128,11.035057
936129,77.79131
936130,10.019465
936131,30.494999
936132,138.07951
936133,45.453827
936134,23.340649
936135,46.71776
936136,154.69719
936137,48.39959
936138,89.67398
936139,175.0405
936140,86.90916
936141,82.75388
936142,73.128654
936143,11.553413
936144,51.68753
936145,126.52288
936146,19.951324
936147,18.543653
936148,125.703804
936149,17.315887
936150,11.321231
936151,76.344604
936152,44.042778
936153,57.34635
936154,130.04753
936155,12.681411
936156,154.27101
936157,31.027971
936158,25.940193
936159,2.1529942
936160,99.86538
936161,23.784298
936162,136.07674
936163,183.5496
936164,11.254543
936165,28.027214
936166,91.47561
936167,114.20254
936168,32.48895
936169,7.418208
936170,30.201153
936171,62.015537
936172,197.06418
936173,47.925507
936174,221.29665
936175,7.1760263
936176,86.44082
936177,24.008665
936178,67.656136
936179,90.2691
936180,67.213005
936181,31.26224
936182,132.33488
936183,60.584305
936184,91.03152
936185,70.76676
936186,195.81038
936187,64.48617
936188,26.172562
936189,110.57597
936190,21.623245
936191,156.71553
936192,80.539894
936193,174.48811
936194,108.471725
936195,116.292305
936196,30.178709
936197,78.09851
936198,94.37485
936199,49.0439
936200,21.628147
936201,105.777916
936202,94.45233
936203,14.873405
936204,10.294188
936205,100.55187
936206,128.58438
936207,29.241783
936208,67.04892
936209,151.77806
936210,2.5742784
936211,80.33
936212,30.25454
936213,19.772322
936214,157.82625
936215,143.01479
936216,7.9137287
936217,148.82005
936218,92.30535
936219,164.71663
936220,146.70766
936221,206.57057
936222,197.10774
936223,89.00641
936224,119.65998
936225,10.502138
936226,15.976203
936227,35.61955
936228,151.81853
936229,32.715595
936230,182.00217
936231,42.57946
936232,191.30844
936233,13.709861
936234,43.174202
936235,17.36523
936236,2.912971
936237,177.98267
936238,83.284996
936239,36.7152
936240,3.0621648
936241,8.70672
936242,11.986713
936243,111.73086
936244,68.40302
936245,86.41015
936246,51.67796
936247,73.15758
936248,6.62817
936249,141.94453
936250,15.9740715
936251,20.136642
936252,18.5789
936253,45.978096
936254,99.90681
936255,105.531975
936256,82.80288
936257,153.64122
936258,46.888596
936259,196.94264
936260,53.954487
936261,72.53234
936262,44.828117
936263,56.346672
936264,171.10847
936265,206.5024
936266,175.93875
936267,171.94164
936268,102.11582
936269,162.99353
936270,219.70958
936271,137.02968
936272,140.08711
936273,67.89097
936274,23.254032
936275,102.015686
936276,7.3557878
936277,51.842545
936278,201.69238
936279,65.00029
936280,90.33009
936281,148.70244
936282,69.36625
936283,23.541786
936284,5.630804
936285,37.019005
936286,130.22891
936287,30.032757
936288,179.90163
936289,151.62718
936290,156.3344
936291,22.101772
936292,36.51924
936293,15.594271
936294,157.0338
936295,122.367294
936296,165.99281
936297,6.415849
936298,55.668724
936299,89.583855
936300,213.1801
936301,19.972815
936302,118.12995
936303,59.12102
936304,32.48927
936305,19.336723
936306,28.632046
936307,9.480838
936308,36.937973
936309,151.84769
936310,71.94544
936311,18.198639
936312,26.304264
936313,21.641897
936314,96.163704
936315,180.4651
936316,14.664785
936317,13.0128145
936318,88.60339
936319,176.76485
936320,119.78414
936321,149.91446
936322,165.2171
936323,102.223854
936324,148.48265
936325,135.49446
936326,104.471855
936327,50.971992
936328,148.95331
936329,103.79067
936330,37.87664
936331,62.176598
936332,154.79198
936333,39.949142
936334,55.968063
936335,181.57106
936336,141.41806
936337,90.037575
936338,18.66447
936339,135.17444
936340,1.939232
936341,78.60134
936342,175.53477
936343,132.38506
936344,140.38756
936345,82.4717
936346,28.512575
936347,138.30841
936348,155.73529
936349,102.461586
936350,33.593193
936351,127.935455
936352,107.470146
936353,96.33266
936354,92.29305
936355,119.31443
936356,52.273228
936357,91.81298
936358,75.908165
936359,150.86206
936360,124.30273
936361,169.7665
936362,143.8109
936363,109.63246
936364,228.86833
936365,159.88835
936366,109.44945
936367,162.6379
936368,23.307316
936369,99.93008
936370,87.65241
936371,122.639656
936372,82.74821
936373,4.8949995
936374,141.91577
936375,48.802048
936376,64.69528
936377,122.96145
936378,90.36669
936379,205.01305
936380,57.847015
936381,47.75018
936382,76.44329
936383,174.44507
936384,24.661749
936385,199.6884
936386,104.42014
936387,91.22173
936388,6.014658
936389,80.33543
936390,150.75652
936391,122.21783
936392,81.54978
936393,14.110838
936394,13.835766
936395,102.78663
936396,111.87023
936397,22.547674
936398,195.85756
936399,214.36372
936400,84.891716
936401,40.97096
936402,236.17712
936403,83.26925
936404,150.19167
936405,72.511894
936406,193.96498
936407,128.24248
936408,77.89377
936409,191.93896
936410,170.8538
936411,18.80136
936412,181.12177
936413,111.52262
936414,18.879784
936415,16.479591
936416,50.24594
936417,23.350945
936418,78.73802
936419,155.7963
936420,159.73524
936421,44.930523
936422,188.07616
936423,63.999634
936424,151.37315
936425,162.71255
936426,184.17038
936427,96.43574
936428,78.49563
936429,88.00385
936430,127.771355
936431,128.22156
936432,79.01379
936433,19.341192
936434,128.45757
936435,60.639977
936436,217.56834
936437,143.00519
936438,8.304717
936439,10.331865
936440,174.52365
936441,42.02214
936442,167.38329
936443,159.71422
936444,43.618217
936445,42.649124
936446,173.30931
936447,75.44507
936448,33.783356
936449,84.25314
936450,66.384636
936451,38.171753
936452,80.56167
936453,6.825959
936454,42.246758
936455,125.09612
936456,135.03505
936457,6.718343
936458,157.58958
936459,107.03341
936460,79.97108
936461,160.56493
936462,64.06067
936463,66.5184
936464,8.1942625
936465,143.17459
936466,100.24856
936467,51.969177
936468,56.713863
936469,143.17686
936470,125.90951
936471,231.50172
936472,1.8673643
936473,101.74216
936474,3.7037168
936475,227.22105
936476,127.794624
936477,69.32911
936478,15.123133
936479,98.373985
936480,118.352806
936481,133.36075
936482,185.75478
936483,33.199306
936484,14.971058
936485,6.8894134
936486,204.40242
936487,107.67195
936488,112.697624
936489,152.47212
936490,184.31853
936491,140.40198
936492,157.12584
936493,112.5451
936494,33.62043
936495,74.42279
936496,19.794235
936497,43.897026
936498,111.546394
936499,56.75418
936500,33.59276
936501,232.06316
936502,7.2131443
936503,44.33393
936504,134.74481
936505,115.04612
936506,9.570799
936507,48.178017
936508,30.63444
936509,233.73935
936510,64.612526
936511,10.63774
936512,167.06517
936513,39.357975
936514,5.896258
936515,139.63222
936516,142.42435
936517,10.527024
936518,66.09477
936519,109.076866
936520,134.10893
936521,102.33898
936522,189.18979
936523,27.490753
936524,54.375385
936525,161.41066
936526,23.934391
936527,5.297434
936528,110.01171
936529,65.725136
936530,190.22179
936531,20.968517
936532,87.00442
936533,194.80292
936534,118.543526
936535,53.223976
936536,17.435246
936537,21.374577
936538,70.02338
936539,74.382545
936540,12.446487
936541,201.49835
936542,210.99864
936543,34.65918
936544,45.58184
936545,117.529274
936546,86.63561
936547,6.492614
936548,69.95425
936549,109.636
936550,60.46647
936551,47.20204
936552,144.56117
936553,18.846142
936554,27.502857
936555,39.364002
936556,17.449467
936557,109.88065
936558,131.93301
936559,187.98553
936560,52.807808
936561,40.54341
936562,57.26853
936563,62.478855
936564,17.46848
936565,109.16549
936566,195.25052
936567,12.412815
936568,22.537558
936569,77.683945
936570,104.4208
936571,70.212
936572,230.50726
936573,25.658657
936574,92.5734
936575,39.55167
936576,81.00119
936577,2.55406
936578,172.66524
936579,88.63383
936580,53.35484
936581,51.05727
936582,129.59853
936583,70.1522
936584,45.671753
936585,218.02722
936586,216.53993
936587,211.4062
936588,45.920227
936589,12.435572
936590,118.68579
936591,9.519882
936592,138.88797
936593,92.52427
936594,8.465549
936595,92.09174
936596,20.959919
936597,39.641808
936598,127.132195
936599,128.37778
936600,136.57924
936601,63.15934
936602,139.59167
936603,213.87556
936604,134.12135
936605,111.17074
936606,117.78137
936607,136.36296
936608,62.082363
936609,31.441795
936610,126.35179
936611,3.3316288
936612,68.02904
936613,77.8847
936614,23.811508
936615,46.990154
936616,220.93025
936617,167.85405
936618,127.05506
936619,86.78514
936620,6.2035093
936621,14.869214
936622,189.97464
936623,62.959877
936624,163.13231
936625,8.459451
936626,34.60368
936627,16.701258
936628,184.66692
936629,203.16106
936630,21.133427
936631,74.29
936632,13.320765
936633,158.61894
936634,123.51026
936635,131.28844
936636,127.59271
936637,10.911848
936638,81.50356
936639,133.76979
936640,200.06828
936641,68.358864
936642,117.33314
936643,71.79607
936644,111.77752
936645,118.659904
936646,14.639414
936647,109.23309
936648,73.357765
936649,162.26143
936650,43.935154
936651,36.11339
936652,170.97827
936653,84.91459
936654,95.00413
936655,7.046077
936656,105.66991
936657,37.207623
936658,145.83148
936659,44.06602
936660,35.99073
936661,22.365047
936662,138.02983
936663,129.29507
936664,95.27539
936665,79.66089
936666,43.252792
936667,158.03954
936668,52.59671
936669,51.314274
936670,191.50835
936671,11.213618
936672,85.63041
936673,29.958538
936674,233.31175
936675,102.67819
936676,102.76007
936677,136.8385
936678,22.80551
936679,183.92009
936680,169.39433
936681,79.25472
936682,142.49913
936683,20.38748
936684,71.90633
936685,84.95997
936686,135.25914
936687,26.032104
936688,159.83833
936689,31.718166
936690,53.528553
936691,116.46415
936692,51.69703
936693,6.9810944
936694,178.36612
936695,52.85858
936696,163.79387
936697,90.918945
936698,119.81042
936699,92.506836
936700,110.69997
936701,149.9777
936702,54.496574
936703,25.104765
936704,101.636475
936705,67.72137
936706,75.53663
936707,114.20716
936708,41.668476
936709,26.172543
936710,143.60493
936711,74.55335
936712,111.11868
936713,15.398823
936714,183.01857
936715,86.338646
936716,27.839012
936717,83.40249
936718,157.00456
936719,133.16069
936720,32.67321
936721,101.74196
936722,141.74281
936723,12.17676
936724,22.292648
936725,180.9255
936726,52.57293
936727,69.221664
936728,138.89787
936729,24.91497
936730,101.74364
936731,121.27029
936732,176.40845
936733,23.467766
936734,11.589922
936735,72.62507
936736,19.781425
936737,111.416176
936738,220.66945
936739,64.96453
936740,58.991203
936741,20.46446
936742,183.78358
936743,14.421188
936744,49.5045
936745,171.4452
936746,127.04265
936747,28.46898
936748,211.36278
936749,34.27786
936750,194.61403
936751,10.914122
936752,99.43624
936753,57.022728
936754,139.53923
936755,4.734185
936756,25.291044
936757,149.1239
936758,67.54044
936759,121.13126
936760,155.85286
936761,131.0598
936762,116.38715
936763,174.90105
936764,3.7285533
936765,11.405537
936766,118.10606
936767,68.635155
936768,86.65467
936769,136.30283
936770,73.42542
936771,121.27036
936772,59.621437
936773,65.91451
936774,142.11777
936775,157.23335
936776,111.69652
936777,203.3142
936778,115.45338
936779,21.67736
936780,155.49522
936781,32.72591
936782,91.09556
936783,28.033268
936784,68.64863
936785,106.79676
936786,224.64586
936787,19.007986
936788,102.50268
936789,9.657152
936790,18.027548
936791,154.12668
936792,68.2452
936793,88.22132
936794,10.934231
936795,153.00108
936796,127.25416
936797,17.904419
936798,10.730452
936799,106.1948
936800,30.446926
936801,54.974335
936802,193.5289
936803,184.83894
936804,255.38249
936805,79.81562
936806,111.577705
936807,40.43709
936808,25.366623
936809,48.009098
936810,140.13814
936811,166.70277
936812,46.03508
936813,130.0912
936814,60.480934
936815,174.87073
936816,135.75188
936817,89.56484
936818,23.153814
936819,117.12159
936820,135.29997
936821,71.62446
936822,64.97578
936823,191.49767
936824,169.39175
936825,98.24944
936826,20.156284
936827,21.56816
936828,145.55664
936829,31.24984
936830,66.73818
936831,158.01071
936832,28.326498
936833,144.55235
936834,241.60774
936835,166.10194
936836,17.586723
936837,110.510475
936838,159.49037
936839,107.19106
936840,75.50491
936841,48.990574
936842,37.871548
936843,209.91576
936844,146.08794
936845,109.386536
936846,122.43705
936847,63.1143
936848,84.34818
936849,139.0
936850,40.663055
936851,156.2044
936852,77.44617
936853,161.28539
936854,136.48967
936855,44.25106
936856,188.87428
936857,171.68098
936858,53.04047
936859,109.795906
936860,44.5111
936861,11.164055
936862,2.8395276
936863,124.81646
936864,10.922663
936865,3.5371656
936866,7.098607
936867,85.27561
936868,109.7588
936869,53.95208
936870,61.460823
936871,38.09909
936872,52.258896
936873,77.98908
936874,57.750847
936875,69.72736
936876,78.322685
936877,94.55204
936878,66.746544
936879,113.24319
936880,107.335976
936881,168.67108
936882,133.43779
936883,9.873369
936884,171.67567
936885,212.49496
936886,132.95177
936887,241.36716
936888,28.260614
936889,16.357635
936890,158.19542
936891,82.00755
936892,41.69227
936893,41.690865
936894,131.0395
936895,132.67938
936896,106.35226
936897,18.846024
936898,13.823557
936899,43.59082
936900,71.86538
936901,77.098816
936902,9.7917595
936903,79.534035
936904,70.167274
936905,1.7318677
936906,220.9305
936907,51.147594
936908,42.795807
936909,197.98653
936910,127.644424
936911,68.726974
936912,106.9078
936913,159.33923
936914,163.63213
936915,111.795044
936916,211.22304
936917,176.16498
936918,15.534512
936919,38.06087
936920,234.85362
936921,175.13507
936922,60.764835
936923,180.60564
936924,30.335474
936925,64.53829
936926,179.62556
936927,58.6006
936928,25.446709
936929,117.08393
936930,72.19629
936931,209.46393
936932,9.148395
936933,105.25192
936934,75.65925
936935,174.81517
936936,7.997065
936937,136.37668
936938,91.87035
936939,47.308174
936940,160.75684
936941,51.720387
936942,63.510544
936943,223.93684
936944,46.33107
936945,18.835289
936946,185.7502
936947,171.218
936948,222.73982
936949,35.539124
936950,54.324394
936951,123.256996
936952,20.776253
936953,29.663857
936954,50.172993
936955,75.61653
936956,25.452621
936957,145.8764
936958,23.143494
936959,176.94617
936960,199.15797
936961,170.29686
936962,38.1793
936963,35.58017
936964,35.774437
936965,81.73885
936966,38.83203
936967,116.23663
936968,67.48202
936969,91.950874
936970,103.45472
936971,146.74254
936972,21.989185
936973,110.28848
936974,60.51965
936975,33.34562
936976,9.12132
936977,111.98098
936978,3.5880284
936979,182.82501
936980,122.49354
936981,132.86497
936982,27.380577
936983,33.303642
936984,87.5865
936985,16.952248
936986,10.5963
936987,131.95131
936988,56.798233
936989,105.383835
936990,174.87355
936991,177.72627
936992,49.989693
936993,43.80495
936994,165.79141
936995,27.074009
936996,106.505104
936997,26.23554
936998,100.09728
936999,33.40561
937000,144.23703
937001,197.48112
937002,9.590683
937003,139.95363
937004,115.14047
937005,79.39902
937006,134.5895
937007,160.67354
937008,58.811783
937009,81.66458
937010,30.064205
937011,112.252625
937012,67.86179
937013,120.0698
937014,176.05875
937015,73.00405
937016,75.306656
937017,170.26828
937018,90.15343
937019,40.069584
937020,16.338722
937021,10.250985
937022,13.283044
937023,9.590197
937024,118.76653
937025,65.646355
937026,79.71023
937027,61.571987
937028,85.85662
937029,106.66024
937030,89.15749
937031,66.65244
937032,116.3982
937033,194.98639
937034,41.44912
937035,29.350212
937036,193.08513
937037,214.20915
937038,38.302586
937039,57.651474
937040,104.67733
937041,16.346346
937042,143.14833
937043,148.16664
937044,209.67168
937045,166.27437
937046,187.3254
937047,6.9931107
937048,20.354681
937049,145.39719
937050,39.662525
937051,93.11545
937052,60.892357
937053,113.57705
937054,11.479636
937055,185.41934
937056,106.91067
937057,234.7813
937058,126.16622
937059,11.2004795
937060,133.69995
937061,17.496304
937062,198.00468
937063,100.31559
937064,130.2112
937065,86.76569
937066,124.2382
937067,101.273705
937068,12.243248
937069,138.77728
937070,85.42748
937071,68.94414
937072,216.17458
937073,48.29346
937074,1.5434679
937075,19.685627
937076,81.691925
937077,195.76393
937078,130.31435
937079,177.84908
937080,69.43432
937081,149.30125
937082,98.55507
937083,3.621367
937084,80.32142
937085,242.64604
937086,40.85337
937087,10.487136
937088,29.11848
937089,165.66426
937090,62.386192
937091,10.114429
937092,204.51639
937093,71.64266
937094,196.31308
937095,29.625
937096,44.30704
937097,141.08235
937098,44.315872
937099,196.88445
937100,96.71592
937101,22.504436
937102,167.58035
937103,91.71018
937104,163.6865
937105,6.2201834
937106,96.126335
937107,82.710236
937108,118.586655
937109,108.51093
937110,91.6561
937111,173.89622
937112,25.81204
937113,64.46466
937114,27.296421
937115,56.99762
937116,185.99515
937117,99.23034
937118,152.10982
937119,140.87132
937120,33.63148
937121,28.691061
937122,185.27179
937123,122.185715
937124,172.19135
937125,27.045471
937126,15.388416
937127,134.69087
937128,42.446278
937129,110.46825
937130,132.65634
937131,86.985756
937132,153.8704
937133,128.1682
937134,15.516836
937135,27.16536
937136,180.50383
937137,180.52568
937138,98.24328
937139,34.45639
937140,132.03175
937141,39.679832
937142,6.450671
937143,7.941497
937144,31.017868
937145,21.844696
937146,21.729862
937147,54.21696
937148,109.26195
937149,34.485912
937150,187.24672
937151,122.80047
937152,32.546017
937153,213.15147
937154,232.56232
937155,60.696915
937156,23.169119
937157,123.479225
937158,44.876404
937159,11.736867
937160,202.59001
937161,217.73874
937162,58.53381
937163,182.48123
937164,178.33897
937165,191.65544
937166,171.96765
937167,186.9951
937168,76.91909
937169,198.29277
937170,105.94028
937171,89.11003
937172,142.68958
937173,129.96909
937174,10.953678
937175,251.22403
937176,70.27403
937177,11.640138
937178,27.22959
937179,6.6350574
937180,24.920849
937181,62.91465
937182,84.52719
937183,160.40654
937184,15.586498
937185,17.033539
937186,34.112194
937187,95.28096
937188,183.05917
937189,90.50318
937190,116.302986
937191,103.332855
937192,41.170963
937193,17.860922
937194,2.7761793
937195,233.43599
937196,129.96016
937197,12.239534
937198,38.595463
937199,199.7346
937200,41.541195
937201,64.912
937202,131.9199
937203,96.10923
937204,150.06078
937205,179.68056
937206,193.01382
937207,63.546463
937208,48.197567
937209,54.52119
937210,124.77288
937211,30.03832
937212,167.52827
937213,187.1697
937214,107.295265
937215,98.6571
937216,23.762629
937217,5.7634225
937218,106.22893
937219,40.066048
937220,7.0757046
937221,6.191243
937222,20.679497
937223,4.278716
937224,164.62924
937225,10.211304
937226,58.544888
937227,22.59694
937228,64.30443
937229,30.216755
937230,152.15794
937231,35.088306
937232,24.016022
937233,110.602455
937234,157.87218
937235,48.170116
937236,21.30361
937237,26.1693
937238,60.86666
937239,11.4838295
937240,87.77631
937241,102.78593
937242,140.6469
937243,14.224541
937244,42.36373
937245,87.99081
937246,8.812894
937247,7.4389153
937248,123.50579
937249,168.36943
937250,117.06251
937251,79.32749
937252,67.32549
937253,23.298681
937254,175.20311
937255,86.9125
937256,160.78944
937257,66.977486
937258,150.16534
937259,132.94464
937260,127.08669
937261,10.781304
937262,15.63795
937263,37.289413
937264,231.41551
937265,40.376423
937266,164.44814
937267,73.79906
937268,135.88208
937269,50.61872
937270,13.945337
937271,181.94986
937272,42.475624
937273,10.257657
937274,16.78148
937275,75.15777
937276,63.84044
937277,33.554413
937278,19.441517
937279,120.371284
937280,83.50756
937281,31.703848
937282,144.15361
937283,204.48775
937284,134.06697
937285,43.6205
937286,127.661514
937287,171.73709
937288,113.05981
937289,43.454002
937290,45.370937
937291,104.534546
937292,138.19965
937293,158.23872
937294,102.444214
937295,8.10743
937296,23.214968
